commodity,date,predicted_price,lower_bound,upper_bound
Cassava,2011-05-01,189.56796547093074,147.7843189585706,229.84812867828305
Cassava,2011-06-01,181.69202380423545,143.53921851911443,223.7141951702771
Cassava,2011-07-01,185.411286498598,145.64872174738878,227.71244323172678
Cassava,2011-08-01,185.27811417540647,144.88841717861442,229.19419593785787
Cassava,2011-09-01,181.6313266422808,138.8982198368895,222.93597270273585
Cassava,2011-10-01,198.3979056677866,156.80920702470527,244.98804153307086
Cassava,2011-11-01,195.253090783267,154.31450636296523,239.750275005628
Cassava,2011-12-01,201.5348464547008,161.80074227718654,243.2135410047122
Cassava,2012-01-01,198.31604794419886,157.92284961867205,241.65237383538332
Cassava,2012-02-01,193.14466940924734,147.59058329038712,231.89216473446018
Cassava,2012-03-01,202.5893495901892,160.9019287754767,243.4512766524872
Cassava,2012-04-01,218.99044972153902,173.59055841990974,263.4903795829014
Cassava,2012-05-01,211.04035977467177,170.47169329966732,255.21996846067597
Cassava,2012-06-01,194.9179516233572,151.37081758008966,238.55459636465238
Cassava,2012-07-01,198.35410385299977,158.05289167589495,242.74687731067925
Cassava,2012-08-01,189.60887195548622,147.88852085055805,232.18418925775083
Cassava,2012-09-01,201.7148444223401,157.52938050496405,244.46229275690297
Cassava,2012-10-01,200.77964658499096,157.86672255001218,244.19636615908925
Cassava,2012-11-01,208.28997434545226,168.49655646738506,251.22785187691818
Cassava,2012-12-01,209.38673375017646,168.51717083551026,251.07775308231712
Cassava,2013-01-01,213.4039319836133,170.99232971874173,256.9350272240465
Cassava,2013-02-01,223.85820628707518,183.54064332365675,265.1794821130331
Cassava,2013-03-01,221.31288562652705,180.71426911402438,264.86131740126496
Cassava,2013-04-01,231.84673456155878,190.3672745494912,275.63252092090164
Cassava,2013-05-01,219.05966558199106,176.79257557689633,261.1206535117417
Cassava,2013-06-01,205.5503398789384,163.13414109647508,247.55295459996157
Cassava,2013-07-01,209.02047641356705,168.63032933203013,248.4130520886959
Cassava,2013-08-01,203.1489776211604,163.62155486295165,243.38308433076608
Cassava,2013-09-01,209.9347762908791,169.21800359707132,250.89376424007455
Cassava,2013-10-01,214.84614584893535,173.54953122850262,256.40451709854676
Cassava,2013-11-01,218.80961689904788,174.79345112719986,259.686859850686
Cassava,2013-12-01,221.45563158196583,180.28489518875298,263.2457947068381
Cassava,2014-01-01,222.89684424774708,179.64929819076073,264.3776249341748
Cassava,2014-02-01,227.76508358155328,184.5636497578876,271.5573332346665
Cassava,2014-03-01,239.01237928520092,197.63888526459675,281.488365035752
Cassava,2014-04-01,243.27221331718042,201.4557728882106,286.3229273635223
Cassava,2014-05-01,225.62953115753467,183.12327721475248,269.09182393199245
Cassava,2014-06-01,214.36200163749277,174.946558574482,256.05556950571975
Cassava,2014-07-01,217.43577105042735,174.1324107365726,259.66207484118945
Cassava,2014-08-01,213.927999536651,168.6099042790082,259.3007954196501
Cassava,2014-09-01,214.95399466344603,171.30779478937927,261.6718044073211
Cassava,2014-10-01,225.27622112391725,180.6372092250754,267.3013774147639
Cassava,2014-11-01,225.17896959770223,185.61775548226183,267.33303779332266
Cassava,2014-12-01,228.92663409338488,188.38926107366635,268.94390273283483
Cassava,2015-01-01,227.30702356402884,184.12919077785742,268.3320894161131
Cassava,2015-02-01,226.3179542685128,185.45046315978405,272.49835343319273
Cassava,2015-03-01,250.92002757204088,205.5081666407138,292.28696822847684
Cassava,2015-04-01,248.2499734201768,207.12841943633842,289.25668005365463
Cassava,2015-05-01,225.35671572571468,181.76669427437966,272.30615700221165
Cassava,2015-06-01,216.43614265524099,175.34695813410087,258.78622771898415
Cassava,2015-07-01,219.14447173298174,178.23318093232908,264.29522259914665
Cassava,2015-08-01,217.96666800602696,176.71580143422196,260.6651770405502
Cassava,2015-09-01,213.27524906906783,166.14058529982083,252.2176351126078
Cassava,2015-10-01,229.03089451844107,185.29931743461964,272.00392301199076
Cassava,2015-11-01,224.84144827188456,175.52337698736605,265.73649154716884
Cassava,2015-12-01,230.11227036714808,188.90304531986718,273.0845349958242
Cassava,2016-08-01,208.14724441226105,167.49438836195569,249.88432777712703
Cassava,2016-09-01,218.97776364513135,178.83612963887876,259.7783536270247
Cassava,2016-10-01,216.8082562264406,178.12038872047606,260.9311114980398
Cassava,2016-11-01,223.04483880934507,178.5655510424285,263.5827546110175
Cassava,2016-12-01,222.90894159059513,178.63092123553062,265.4889089029147
Cassava,2017-01-01,225.652394646477,189.10492937393147,267.64996171282377
Cassava,2017-02-01,234.4983931588617,191.5188725370738,274.0383979040607
Cassava,2017-03-01,230.50043629986985,188.57902445744782,271.21011959182437
Cassava,2017-04-01,239.4260094437719,199.39243889960412,279.5050168361616
Cassava,2017-05-01,225.12819187118282,179.6123203410332,267.75865715992234
Cassava,2017-06-01,210.05775928872413,168.28480411185086,251.93996534331527
Cassava,2017-07-01,212.0171472303677,172.29117401239318,251.73204885404314
Cassava,2017-08-01,204.4970030416065,163.19386389615258,241.9268325296881
Cassava,2017-09-01,209.63415631498444,167.59320467323076,249.27023234395634
Cassava,2017-10-01,212.95006258628655,174.1909016159071,255.1513406377064
Cassava,2017-11-01,215.26488824000774,174.12155631536643,258.2997295277835
Cassava,2017-12-01,216.46059649543582,176.2342499775507,261.81978430587304
Cassava,2018-01-01,216.4031591861031,177.1929860148978,262.24023622281504
Cassava,2018-02-01,219.77274854484673,174.83226995606788,265.06021288104154
Cassava,2018-03-01,229.6664249113354,188.23965609193124,272.85208729101447
Cassava,2018-04-01,232.42760896289656,191.85419035666908,274.13632425375937
Cassava,2018-05-01,213.3346203706242,167.30986058832585,256.99677720114283
Cassava,2018-06-01,200.92611949132913,159.61102782377142,243.96234346593283
Cassava,2018-07-01,202.89572307273687,161.83420581206855,246.27008386496993
Cassava,2018-08-01,198.2469801997283,157.31212233698338,239.13081773758756
Cassava,2018-09-01,198.13200396876917,160.62119319226164,241.82193733852975
Cassava,2018-10-01,207.3500645992025,164.15068230734465,249.8252389655881
Cassava,2018-11-01,206.11184171525719,164.21502382802032,250.5882355634407
Cassava,2018-12-01,209.0353599718934,166.60838525325417,252.24196486902554
Cassava,2019-01-01,206.56413166211084,164.78821304518408,244.50861212283388
Cassava,2019-02-01,204.72344458625872,163.51387935019687,246.82532592454075
Cassava,2019-03-01,228.5563147675995,185.53260954666908,272.28447326654003
Cassava,2019-04-01,225.03464287345278,183.95026031745783,270.12447326918175
Cassava,2019-05-01,201.31723897675795,160.6304584343969,244.26651709192936
Cassava,2019-06-01,191.74377488871437,147.94796672794914,231.5123918233188
Cassava,2019-07-01,193.82027394947278,153.67514554139035,236.0272505997789
Cassava,2019-08-01,191.98957920500615,151.94877777413538,234.80125110859623
Cassava,2019-09-01,186.64526925046616,143.83387764305658,227.77588877379105
Cassava,2019-10-01,202.2594419222697,161.89165015776052,244.90554468602724
Cassava,2019-11-01,197.92380713893664,153.90624076991807,239.3695258012752
Cassava,2019-12-01,203.05315645661443,160.712007630785,245.2825204254385
Cassava,2020-01-01,198.6435380472766,158.61072123997067,239.28139086118316
Cassava,2020-02-01,192.28133961350213,153.41232979421085,234.3370939420153
Cassava,2020-03-01,200.6120269859344,159.52311186747045,240.93764247887788
Cassava,2020-04-01,216.69709111058373,176.5205916592562,257.0307360370784
Cassava,2020-05-01,208.44115991470215,166.7663797333363,246.86363152331592
Cassava,2020-06-01,192.0027158061151,150.99642955862933,232.29696615398836
Cassava,2020-07-01,195.13302678679347,154.3887271296874,240.94598824791584
Cassava,2020-08-01,186.07175893198624,144.06504306131535,228.24707398521699
Cassava,2020-09-01,197.86169544155013,158.22029784856392,241.28451814995472
Cassava,2020-10-01,197.5950914612084,155.1488607239033,239.69139923676747
Cassava,2020-11-01,205.7980075969915,159.83265320990756,248.68353058721928
Cassava,2020-12-01,207.56501381658433,164.06520375960645,248.21220530426103
Cassava,2021-01-01,212.27480042535868,173.12044297298306,253.92677706146802
Cassava,2021-03-01,221.50190613747785,179.57935106068274,262.7029674509109
Cassava,2021-04-01,232.72834344782518,189.59455160718372,273.58887557016084
Cassava,2021-05-01,220.65716861704294,177.08743841276205,265.86082154726046
Cassava,2021-06-01,208.9666836584014,163.4269116808664,252.98211515769884
Cassava,2021-07-01,214.19698865542472,170.0111181709612,255.6805786481973
Cassava,2021-08-01,210.14433060750773,168.0898538503675,253.73811385935298
Cassava,2021-09-01,218.7489700216775,178.51998590045258,259.3623912987297
Cassava,2021-10-01,225.42050804216893,183.7120205675956,268.0759706423408
Cassava,2021-11-01,231.20281983670878,189.8723688951797,276.65748185072607
Cassava,2021-12-01,236.62057400716404,192.95232271422603,274.4898518905674
Cassava,2022-01-01,240.9259174767085,198.39562851188785,283.74391458606846
Cassava,2022-02-01,248.65828761431135,208.76199491368226,288.8134824156352
Cassava,2022-03-01,262.49254017295596,222.92915247159834,306.48012549324676
Cassava,2022-05-01,254.7455623365891,214.2990228096399,296.8210574882272
Cassava,2022-06-01,246.69984224149368,205.87277955254362,290.79114821005
Cassava,2022-07-01,252.8914917430348,210.29764339778305,295.78211478651923
Cassava,2022-08-01,252.6055296541802,210.14856582928928,295.641979064452
Cassava,2022-09-01,256.8533342059147,215.8024162893279,301.37616715228563
Cassava,2022-10-01,270.2934407550099,227.4914324382412,308.7268551597039
Cassava,2022-11-01,273.4179986537,232.81458400454054,315.7159792598385
Cassava,2023-01-01,282.45511530190436,237.60390967310556,322.87588372222024
Cassava,2023-02-01,284.97720900863146,244.08688671604955,328.54921982567413
Cassava,2023-03-01,312.75065534644943,270.120877429211,353.15803620611075
Cassava,2023-04-01,313.59176419688157,271.34960791128725,356.46268655336115
Cassava,2023-05-01,294.0964061820326,252.37827168386193,334.9003072671245
Cassava,2023-06-01,288.88572283856007,246.9900936729676,330.2855160127562
Cassava,2023-07-01,295.18426778122813,251.9521082353212,335.3133246339138
Cassava,2023-08-01,297.71635378130884,258.82223669606896,339.5977917118054
Cassava,2023-10-01,316.08068588562554,271.7484562295985,356.663026611384
Cassava,2023-11-01,315.60112936611444,271.0283434172647,357.2509666101456
Cassava,2023-12-01,324.4621673262716,284.04706231433244,366.6504105827759
Cassava,2024-01-01,323.90862718079063,282.9594000823185,364.4367357581609
Cassava,2024-02-01,321.4025070108293,276.06381026073376,363.3134538024855
Cassava,2024-03-01,333.3404934042338,291.2067991777443,373.9900361359073
Cassava,2024-04-01,352.40685190060816,312.24849305638696,392.892740725247
Cassava,2024-05-01,347.03604429025046,304.51312185548056,389.2326130705944
Cassava,2024-06-01,333.57889455331326,292.3355918590267,377.3800766188669
Cassava,2024-07-01,339.59432911946845,296.84495208214605,381.7796243405981
Cassava,2024-08-01,333.5143556363443,291.3417414017262,376.61504830586557
Cassava,2024-09-01,348.2855865176208,305.8195180670664,390.056248567147
Cassava,2024-10-01,349.9296710167215,306.0552173472028,391.4368239598552
Cassava,2024-11-01,360.10696524805195,317.1239357161038,405.8763228238418
Cassava,2024-12-01,363.7846599471077,323.7273625007973,408.1026664238623
Cassava,2025-01-01,370.46882465140476,329.8013416652692,413.9104106115095
Cassava,2025-02-01,383.5900654256773,340.98543282103583,427.2352486386108
Cassava,2025-03-01,383.45361770659724,342.30606678530825,425.03187581453176
Cassava,2025-04-01,396.6544331124214,354.5073662998546,441.13378186192824
Cassava,2025-05-01,386.4939467611073,347.3507508207114,428.46828723605336
Cassava,2025-06-01,375.6987564405781,335.9933739935566,418.66978305263063
Cassava,2025-06-30,379.90860361556224,339.8441568615381,423.01106989232005
Cassava,2025-07-31,387.90855408204874,347.5596247076567,433.28301747847803
Cassava,2025-08-31,376.5511131490216,333.73857568687333,418.51869893855394
Cassava flour,2008-01-01,202.29655020484876,88.63099544553504,303.20092979317116
Cassava flour,2008-02-01,211.07950935754184,95.6157038488237,323.03523236509545
Cassava flour,2008-03-01,217.69437259040967,107.13772157345907,334.14662593381814
Cassava flour,2008-04-01,240.37034376516607,135.3950321379385,339.0073960702936
Cassava flour,2008-05-01,219.82300535647101,118.43656797499801,326.38278613896574
Cassava flour,2008-06-01,202.0078804903608,86.57829038224405,313.7258820652318
Cassava flour,2008-07-01,222.41116851677896,119.05996559376237,331.3163803753604
Cassava flour,2008-08-01,219.91438696422702,102.46276541491238,326.90600261048667
Cassava flour,2008-09-01,186.23835748807298,79.37497834584883,291.85330092553556
Cassava flour,2008-10-01,213.53625888817973,106.22479677471728,322.7978155689786
Cassava flour,2008-11-01,213.8061467891414,97.06840041597135,321.7699280933395
Cassava flour,2008-12-01,211.73056643694932,99.14905807740509,324.8717670487873
Cassava flour,2009-01-01,215.09708525594132,113.50287636217297,322.38701509149575
Cassava flour,2009-02-01,224.9102186795976,119.69758785433231,335.9276933625671
Cassava flour,2009-03-01,231.68712638172732,130.480202948004,335.2450043643667
Cassava flour,2009-04-01,257.5253042884229,154.15396330936818,359.67792185512826
Cassava flour,2009-05-01,236.29483845515585,130.06523300147992,347.64797190434376
Cassava flour,2009-06-01,223.66239458405178,114.69173075852045,335.1366190870686
Cassava flour,2009-07-01,241.83945660734202,134.35118747754933,347.0771158886112
Cassava flour,2009-08-01,236.3852154200673,126.40481409213731,339.06277412333765
Cassava flour,2009-09-01,200.56358865678726,89.65403524585481,307.4785387818038
Cassava flour,2009-10-01,230.38745220085025,114.77607905561817,336.99421141447135
Cassava flour,2009-11-01,233.16806891751318,127.60422173120848,334.78224493381896
Cassava flour,2009-12-01,229.5626155775262,122.90352504623753,340.5971658575336
Cassava flour,2010-01-01,234.35046769743659,125.61252847498547,344.5017640748715
Cassava flour,2010-02-01,243.88965222902874,131.90085315127004,364.474743922098
Cassava flour,2010-03-01,245.66349724810877,123.62814189308152,360.384778283174
Cassava flour,2010-04-01,274.7234576165778,162.7187267801367,391.1097705591646
Cassava flour,2010-05-01,252.8587219594009,144.94958002931045,366.4165429454814
Cassava flour,2010-06-01,245.36696382920906,131.7574684397435,349.56894866469526
Cassava flour,2010-07-01,261.17058242509137,148.4313997217098,372.02851976363524
Cassava flour,2010-08-01,252.7522994666396,147.75727303113524,358.89312109463776
Cassava flour,2010-09-01,214.8967697783609,109.36051307334317,316.9620017051476
Cassava flour,2010-10-01,247.31652262335564,140.55388078146603,354.30267038193085
Cassava flour,2010-11-01,252.5731754028256,144.63267750489482,369.1748366500342
Cassava flour,2010-12-01,247.40389341458783,138.81320901869526,351.5951785378887
Cassava flour,2011-01-01,253.59444535645142,136.0270539731774,360.53240317514326
Cassava flour,2011-02-01,262.78983191015413,152.39014230598633,368.3928338119185
Cassava flour,2011-03-01,259.6278576116469,149.16560293713985,365.71555028655376
Cassava flour,2011-04-01,291.9667648191595,178.66372100007146,401.5739970750186
Cassava flour,2011-05-01,269.51493331670497,157.29419976179216,379.66847713834517
Cassava flour,2011-06-01,267.1163643178449,158.16171565928863,363.8206151228652
Cassava flour,2011-07-01,280.40173674165493,173.7539062698897,391.6691858941659
Cassava flour,2011-08-01,269.0178421661873,157.5123835723617,386.91480672688897
Cassava flour,2011-09-01,229.2425562003756,119.67176731675909,330.07822163498633
Cassava flour,2011-10-01,264.32459148197125,157.82203869230355,374.5088750861917
Cassava flour,2011-11-01,272.019528093401,165.3072177153234,382.06163773800324
Cassava flour,2011-12-01,265.2529473291771,153.0766621551377,374.17754817598507
Cassava flour,2012-01-01,272.82647006378807,164.21913337387724,384.1645072473379
Cassava flour,2012-02-01,281.60942923331385,166.7801510360497,396.6795024739382
Cassava flour,2012-03-01,288.22429248194373,180.33414538138558,386.57447978188424
Cassava flour,2012-04-01,310.9002636735066,198.75930094300983,418.57632465224225
Cassava flour,2012-05-01,290.3529252857698,172.73235226251555,401.2458553957319
Cassava flour,2012-06-01,272.5378004413071,166.27022261776423,391.0003263021549
Cassava flour,2012-07-01,292.94108848869746,180.26887906742476,408.86248439082595
Cassava flour,2012-08-01,290.444306956652,185.7890755663335,399.5867450823499
Cassava flour,2012-09-01,256.7682775009556,155.0637191808323,361.9890135292907
Cassava flour,2012-10-01,284.06617892091697,180.4981566643643,391.6021867543808
Cassava flour,2012-11-01,284.33606683804925,173.81960783589034,400.1688592634368
Cassava flour,2012-12-01,282.26048650152353,179.18723760133608,391.2122600649417
Cassava flour,2013-01-01,285.62700533669914,180.8331838803902,393.4337634536236
Cassava flour,2013-02-01,295.44013877651486,178.8266856133703,405.8795959990399
Cassava flour,2013-03-01,302.2170464654387,190.4343779486243,410.8948917732517
Cassava flour,2013-04-01,328.05522435746775,223.04446824815656,437.4846231513322
Cassava flour,2013-05-01,306.8247584887202,195.0989857609702,424.85453874191484
Cassava flour,2013-06-01,294.1923145809322,189.49571272391896,399.4933785234541
Cassava flour,2013-07-01,312.3693765687568,206.84426926641115,430.06058222815653
Cassava flour,2013-08-01,306.9151353448272,194.7109684612711,415.7063511163025
Cassava flour,2013-09-01,271.0935085306943,168.98962579740032,386.6010559808275
Cassava flour,2013-10-01,300.917372025505,191.10190809328114,406.5121482135042
Cassava flour,2013-11-01,303.6979886912784,195.59680656050082,416.2805595790966
Cassava flour,2013-12-01,300.0925353258436,186.11624562747866,404.82445255079443
Cassava flour,2014-01-01,304.8803874194829,195.89693153738838,414.635498535291
Cassava flour,2014-02-01,314.4195719247805,203.51226234587747,423.1157080792106
Cassava flour,2014-03-01,316.1934169204135,204.6897880180163,424.54375432576427
Cassava flour,2014-04-01,345.2533772629681,241.3823798525727,449.9097861261451
Cassava flour,2014-05-01,323.3886415807034,216.49656641258468,438.4292286327969
Cassava flour,2014-06-01,315.896883442596,203.89941143952373,422.0703547704632
Cassava flour,2014-07-01,331.700502030894,214.18962265520747,432.178663024306
Cassava flour,2014-08-01,323.28221906452904,217.1004970146904,430.5741601231798
Cassava flour,2014-09-01,285.4266893683622,166.5083801963852,392.0223316492109
Cassava flour,2014-10-01,317.8464422176701,211.8323922097756,429.5605940455077
Cassava flour,2014-11-01,323.1030950016008,207.3374037649071,429.19074751374154
Cassava flour,2014-12-01,317.9338130221114,211.9090870389118,425.5564975747385
Cassava flour,2015-01-01,324.12436497298063,213.2394146154119,426.4993162135618
Cassava flour,2015-02-01,333.3197515356981,221.94683083155837,443.19658385744106
Cassava flour,2015-03-01,330.15777724533575,221.96622268622647,434.8884712621471
Cassava flour,2015-04-01,362.4966844509341,254.51039060591458,473.59183418330935
Cassava flour,2015-05-01,340.04485294662163,229.2267139004345,453.76244177675767
Cassava flour,2015-06-01,337.64628393856236,226.86915337989552,447.2725489843294
Cassava flour,2015-07-01,350.93165635344775,244.23177274019562,453.79914593349855
Cassava flour,2015-08-01,339.54776176873526,232.0046980511224,452.058412358273
Cassava flour,2015-09-01,299.7724757937465,191.84931999358233,405.3018358946293
Cassava flour,2015-10-01,334.85451109309247,226.06902028116767,445.8682430317081
Cassava flour,2015-11-01,342.5494477229132,220.2413746910164,447.1920854743214
Cassava flour,2015-12-01,335.78286697650964,229.59801284495202,447.8098494813679
Cassava flour,2016-08-01,360.9742267411367,245.7688949028754,471.0063240002643
Cassava flour,2016-09-01,327.2981973004811,217.20298373871324,438.07033397397953
Cassava flour,2016-10-01,354.5960987349477,239.6691763351167,469.0296024876071
Cassava flour,2016-11-01,354.8659866713989,239.07335949195573,461.07365822341575
Cassava flour,2016-12-01,352.7904063535634,242.01336147532075,455.0613915217961
Cassava flour,2017-01-01,356.15692520803293,246.15910973117596,467.7652066237031
Cassava flour,2017-02-01,365.9700586679457,255.7861249203099,473.84555358191176
Cassava flour,2017-03-01,372.74696637499846,262.65924490123155,479.05539006389046
Cassava flour,2017-04-01,398.5851442871187,285.10191899030764,513.5477192731626
Cassava flour,2017-05-01,377.3546784591109,267.9867817386042,495.7185947943354
Cassava flour,2017-06-01,364.7222345934472,248.74565150415958,465.2883310237026
Cassava flour,2017-07-01,382.89929662199154,274.7082643791458,499.88721329812336
Cassava flour,2017-08-01,377.4450554192258,269.07759828734544,482.7098903643724
Cassava flour,2017-09-01,341.6234286262278,226.29262467315175,446.6845139391496
Cassava flour,2017-10-01,371.44729214153494,261.2286235776587,478.0584819740364
Cassava flour,2017-11-01,374.2279088284661,272.5766487330821,481.53600253088786
Cassava flour,2017-12-01,370.62245545972416,267.4938345563061,477.8621756981543
Cassava flour,2018-01-01,375.41030754991965,274.20127905881117,488.07422160663816
Cassava flour,2018-02-01,384.9494920517967,278.24322784800603,495.4051112714395
Cassava flour,2018-03-01,386.72333718463886,280.44544932026696,498.43920793931477
Cassava flour,2018-04-01,415.7832976790927,305.3667316500939,519.3144566266928
Cassava flour,2018-05-01,393.9185621438325,290.41925558414266,504.11590599127265
Cassava flour,2018-06-01,386.42680413961716,279.2551117127841,496.8710445372014
Cassava flour,2018-07-01,402.2304228574283,293.81430303571875,512.5392685958064
Cassava flour,2018-08-01,393.8121400249281,291.43907891537117,509.7116836493849
Cassava flour,2018-09-01,355.9566132169296,247.12095755462326,457.2952693328951
Cassava flour,2018-10-01,388.37636886122567,282.2424357315116,500.66811684177094
Cassava flour,2018-11-01,393.6330245333052,277.7969373557519,501.10964009429546
Cassava flour,2018-12-01,388.4637453443897,292.5202851909595,497.6936015056205
Cassava flour,2019-01-01,394.65430017889463,278.543654924706,485.8884929510034
Cassava flour,2019-02-01,403.84968962519685,295.8264402026421,514.1336762608479
Cassava flour,2019-03-01,401.0637809518763,291.4559747504803,510.64956387193615
Cassava flour,2019-04-01,433.81904651915727,325.9692578177712,549.7389653303586
Cassava flour,2019-05-01,411.77014246165726,302.27536027038985,526.2459166005586
Cassava flour,2019-06-01,409.78793182261023,306.3989578077814,523.1844796880802
Cassava flour,2019-07-01,423.47623169136796,306.6780719052705,527.2803160742485
Cassava flour,2019-08-01,412.508695475651,306.2909909520469,517.4944324346128
Cassava flour,2019-09-01,373.1497678696731,265.648011699487,479.8133119781266
Cassava flour,2019-10-01,409.3955429350708,302.98735835434815,521.8162417060541
Cassava flour,2019-11-01,418.293010656462,314.17157808261106,521.8671436773114
Cassava flour,2019-12-01,412.69016967609224,299.4643922235986,528.4650262411702
Cassava flour,2020-01-01,421.46622352064185,313.0743890708478,533.1737055461244
Cassava flour,2020-02-01,431.45171380013676,333.4658084715524,546.7795013095138
Cassava flour,2020-03-01,439.1915255064214,327.85679802224956,552.4358212244424
Cassava flour,2020-04-01,463.98164502041766,360.67519437394316,572.5142575073631
Cassava flour,2020-05-01,445.4802566174049,341.94342589863703,552.1984729646356
Cassava flour,2020-06-01,429.77928009052215,314.9593155568077,531.3541669488134
Cassava flour,2020-07-01,452.22851812262473,343.4150587241575,556.1574266118741
Cassava flour,2020-08-01,451.845884908098,346.4571566801357,566.3452193188452
Cassava flour,2020-09-01,420.2840037699609,316.79776916354723,526.7033595209127
Cassava flour,2020-10-01,450.50527682956255,334.9019651415202,559.9752105246623
Cassava flour,2020-11-01,453.7959821120047,340.0935249219558,564.0337687788591
Cassava flour,2020-12-01,454.643773419298,346.40217233557604,570.6571536713976
Cassava flour,2021-01-01,461.03110961976546,357.5619792586503,566.0725729998609
Cassava flour,2021-03-01,483.3704483147261,370.1781262578382,594.4660933689225
Cassava flour,2021-04-01,512.2294435720604,402.7184153009957,621.4316622210139
Cassava flour,2021-05-01,493.92234936845495,393.8683739035118,607.1897071380037
Cassava flour,2021-06-01,485.04970394240513,377.1586851999369,595.7553208355533
Cassava flour,2021-07-01,506.86528058981173,392.9200533172244,610.3810526359558
Cassava flour,2021-08-01,505.1708378475627,398.74537106026554,611.5033903326953
Cassava flour,2021-09-01,473.1090095150616,367.5086147667519,585.2838831369561
Cassava flour,2021-10-01,506.571387669585,392.87378670907736,617.2250059763112
Cassava flour,2021-11-01,513.1118028170328,401.9628768769405,620.6198017146634
Cassava flour,2021-12-01,513.5288442876049,405.3175789196264,617.9297828285178
Cassava flour,2022-01-01,522.473274378434,412.873747943574,634.8414252081725
Cassava flour,2022-02-01,536.169036880937,420.2974407901205,643.9582816824131
Cassava flour,2022-03-01,541.6972103901669,437.8494060598922,663.9375273352863
Cassava flour,2022-05-01,557.0715078836425,449.9979058394272,660.4274469904401
Cassava flour,2022-06-01,553.7363277246716,440.1140187786353,660.9267549207407
Cassava flour,2022-07-01,573.5624411315201,461.7329693147584,688.1205106081554
Cassava flour,2022-08-01,569.3007361443351,456.996675784817,683.062701474273
Cassava flour,2022-09-01,535.6017844273132,424.08329882679016,646.0599298372322
Cassava flour,2022-10-01,572.0440320951483,468.3278559382756,682.7993786793843
Cassava flour,2022-11-01,581.4572628582441,470.5033931571326,684.6571742617035
Cassava flour,2023-01-01,590.6576056183696,481.1400545012961,691.9355186672449
Cassava flour,2023-02-01,604.0095701556805,497.7233199935289,712.587796398785
Cassava flour,2023-03-01,604.6019243585066,496.8786041783933,722.2355065476764
Cassava flour,2023-04-01,641.0974095386914,528.9135679206489,747.5819561430072
Cassava flour,2023-05-01,622.6680728485086,511.6147895960513,728.3266928538886
Cassava flour,2023-06-01,624.4260818223714,512.064366320601,731.7220206275238
Cassava flour,2023-07-01,641.7339490584446,532.4906938409217,745.9131744707817
Cassava flour,2023-08-01,634.5066324556312,525.4793385277025,742.2041840205637
Cassava flour,2023-10-01,637.9924545831074,526.8464541268506,749.9514866439038
Cassava flour,2023-11-01,649.8439691948115,534.015957499983,756.7387071207874
Cassava flour,2023-12-01,647.0998832696093,539.6955068962728,759.2131298326742
Cassava flour,2024-01-01,658.829984004486,555.6694584885163,764.931697847199
Cassava flour,2024-02-01,671.7695211743331,565.9575849184366,784.2996952561327
Cassava flour,2024-03-01,682.272796100638,575.2780601237567,794.2156625625124
Cassava flour,2024-04-01,709.1053452925097,596.4312347459245,815.9326884713907
Cassava flour,2024-05-01,692.58050173908,590.8230791334751,799.0807454223246
Cassava flour,2024-06-01,678.921954890094,563.2015766079446,789.8109098916484
Cassava flour,2024-07-01,703.3477377717796,598.8423977692154,812.1963033510197
Cassava flour,2024-08-01,705.0075342351855,604.3192103038249,817.4680602929917
Cassava flour,2024-09-01,675.4880827749942,569.972773273464,786.8704114782919
Cassava flour,2024-10-01,706.8084790292149,606.6954450779966,816.2867314272235
Cassava flour,2024-11-01,711.2349449461182,602.7964798472563,822.0448696005316
Cassava flour,2024-12-01,713.1818594480839,606.7121438308058,831.9470087168928
Cassava flour,2025-01-01,720.7049562829927,609.099101920751,827.9833526657391
Cassava flour,2025-02-01,734.674667722606,624.3838390388261,841.0618611128763
Cassava flour,2025-03-01,745.2059039274186,634.4443051642731,847.9569072488517
Cassava flour,2025-04-01,775.2006598192477,664.4815091352699,874.6657761532579
Cassava flour,2025-05-01,757.9926888102859,645.0101835407239,862.4308334518666
Cassava flour,2025-06-01,749.5168229243276,639.3845750800406,855.6857532108769
Cassava flour,2025-06-30,777.7667192280942,667.3694972257797,884.514710532653
Cassava flour,2025-07-31,764.6235259566594,654.4061151138554,865.6372481607114
Cassava flour,2025-08-31,725.5166104659248,615.3224747393311,839.5410748922358
Cassava leaves,2012-09-01,428.1384193454345,380.4885388335301,474.1381464276093
Cassava leaves,2012-10-01,408.48808983919633,364.01430643445804,452.8807295742841
Cassava leaves,2012-11-01,387.29084677511275,340.7049702649333,435.3937678390564
Cassava leaves,2012-12-01,394.4820666172762,347.51947690552254,442.1523267727899
Cassava leaves,2013-01-01,396.63423270773956,349.5180415176083,439.4939833231133
Cassava leaves,2013-02-01,383.50998516901865,340.9492720975893,428.42157536112234
Cassava leaves,2013-03-01,384.6560517009726,336.6544162227711,429.6966932863188
Cassava leaves,2013-04-01,369.2601126617549,323.61444785036906,412.188353201317
Cassava leaves,2013-05-01,374.676218998114,326.9530727375417,419.71103073466503
Cassava leaves,2013-06-01,373.8219615397292,327.8053092454675,416.84157312823464
Cassava leaves,2013-07-01,379.9069766704792,334.9867772933176,426.0654465085068
Cassava leaves,2013-08-01,413.90600015650614,365.1355793327335,460.49444799021336
Cassava leaves,2013-09-01,413.6307056845535,367.81789219725005,459.82591436511524
