commodity,date,predicted_price,lower_bound,upper_bound
Cassava leaves,2017-01-01,325.41450825307,281.74499383129904,367.0894536804275
Cassava leaves,2017-02-01,311.6911736595566,264.975506107374,355.3414923020949
Cassava leaves,2017-03-01,312.2961293157452,268.3803735686993,357.52183526313934
Cassava leaves,2017-04-01,296.3011032355394,249.7048438346815,340.39877122894035
Cassava leaves,2017-05-01,301.13744791935915,257.3015630972452,345.95243861990934
Cassava leaves,2017-06-01,299.68410342002187,254.3312918937788,344.96155780024856
Cassava leaves,2017-07-01,305.1893570791982,264.1371638311702,348.91946437341807
Cassava leaves,2017-08-01,338.5892937112032,295.38718340015186,383.5315049030346
Cassava leaves,2017-09-01,337.71491238524374,288.04207500728205,382.72654201075625
Cassava leaves,2017-10-01,315.88410446366424,269.8797203657326,360.8592016433949
Cassava leaves,2017-11-01,303.20962300548706,259.42859805469595,349.18459410267207
Cassava leaves,2017-12-01,301.93951459602806,253.960840702374,341.85419901394715
Cassava leaves,2018-01-01,300.1398001812881,256.0896497558527,347.65508001867516
Cassava leaves,2018-02-01,285.5768077584708,238.27733128732956,329.11611680633234
Cassava leaves,2018-03-01,293.34178626698,246.1138124563188,339.68943279208696
Cassava leaves,2018-04-01,271.89001992460254,224.2447047245769,316.6598224609516
Cassava leaves,2018-05-01,280.9416055812363,238.04817398917697,326.74042045559
Cassava leaves,2018-06-01,279.7837067974375,233.1861905987296,325.3227479935617
Cassava leaves,2018-07-01,287.41205128868415,242.23370936962127,333.4424334395325
Cassava leaves,2018-08-01,305.0102908685044,258.8844212189077,352.0809375428949
Cassava leaves,2018-09-01,316.30752671791697,270.3621082282418,363.2208268133184
Cassava leaves,2018-10-01,292.87666782181293,244.76906836704458,335.56237213544557
Cassava leaves,2018-11-01,289.1931214532388,244.0568114071155,331.3838383416345
Cassava leaves,2018-12-01,279.84303467877805,231.6590769775383,321.5510675971666
Cassava leaves,2019-01-01,274.7734470944618,232.30679366544575,320.11279635029365
Cassava leaves,2019-02-01,259.5301697661761,213.65498170089,301.38099280021663
Cassava leaves,2019-03-01,274.4438481953118,230.22077800658647,316.0632511788389
Cassava leaves,2019-04-01,247.52772412481912,202.2025038168908,292.82671548144333
Cassava leaves,2019-05-01,260.9451629373807,215.56041649365378,304.6451692008312
Cassava leaves,2019-06-01,260.14137765656477,212.74916336770806,301.0654786243023
Cassava leaves,2019-07-01,269.8224012896334,225.64567071889468,311.70142169591173
Cassava leaves,2019-08-01,271.8854030721856,227.95364978553744,316.14716264604414
Cassava leaves,2019-09-01,295.69429735517986,247.49477540883976,339.43403002245077
Cassava leaves,2019-10-01,270.8377794533664,227.27747770247996,312.0089234798998
Cassava leaves,2019-11-01,276.1899266449478,233.236512303238,322.3564588330674
Cassava leaves,2019-12-01,258.74783617554243,215.08329768386577,302.5322400015726
Cassava leaves,2020-01-01,250.66761343437383,206.0633737669912,293.7357129299575
Cassava leaves,2020-02-01,235.6619287992977,189.66807716817704,283.5664302190416
Cassava leaves,2020-03-01,245.32856704405333,201.22617237905058,292.2903913397092
Cassava leaves,2020-04-01,235.5474287509962,192.95750503653898,281.7824709520724
Cassava leaves,2020-05-01,236.95041583246004,188.91083086796522,279.4893329645384
Cassava leaves,2020-06-01,235.90996883280255,189.42331153290598,281.7956732001768
Cassava leaves,2020-07-01,240.55529610238236,194.01120283200552,285.07352534117473
Cassava leaves,2020-08-01,291.3903499142978,245.40611460933675,338.77154211976136
Cassava leaves,2020-09-01,280.0750327215639,234.22088813584003,324.9274754952603
Cassava leaves,2020-10-01,261.30166270639967,214.39899635540812,306.0898084235857
Cassava leaves,2020-11-01,241.8721021151031,195.53380427033306,284.0997413548262
Cassava leaves,2020-12-01,250.77398241486313,203.01887086457953,296.04927100170033
Cassava leaves,2021-01-01,254.69383097821844,210.56278058236555,295.76442566327717
Cassava leaves,2021-03-01,246.07994888385102,202.54436402604026,291.65772630630636
Cassava leaves,2021-04-01,232.45169233126342,187.33111758995062,278.4513617058977
Cassava leaves,2021-05-01,240.48785590889554,193.29807125099288,287.2074250605153
Cassava leaves,2021-06-01,242.34099093319495,195.00351474763684,288.62472986569554
Cassava leaves,2021-07-01,251.04606334929505,207.34384156460368,294.0269482655227
Cassava leaves,2021-08-01,287.7524793634741,240.18268145152507,334.7989610700548
Cassava leaves,2021-09-01,291.2183485215775,245.21279587305335,331.7119670540642
Cassava leaves,2021-10-01,273.5877830039038,225.27064144943867,318.4519743133279
Cassava leaves,2021-11-01,265.25355203629374,215.1464385252942,307.818599224093
Cassava leaves,2021-12-01,268.18368603696234,224.2944379392674,312.1909872289385
Cassava leaves,2022-01-01,270.7242221126881,224.73026238671454,314.99879404467816
Cassava leaves,2022-02-01,261.5468255976278,216.0568383233094,310.1525052614895
Cassava leaves,2022-03-01,274.17621331300217,229.1507945872024,319.67201641833344
Cassava leaves,2022-05-01,272.3734946774269,227.9173092105707,315.5305128410564
Cassava leaves,2022-06-01,276.60119136175854,230.6129902045959,322.1635230935866
Cassava leaves,2022-07-01,290.3411671177384,247.38051273327562,334.9234715667864
Cassava leaves,2022-08-01,314.2542783047117,267.63595907373934,362.105166426556
Cassava leaves,2022-09-01,331.86638576111517,285.1408173675354,376.42352884479635
Cassava leaves,2022-10-01,314.54669293636186,267.6331902692652,359.7013843039826
Cassava leaves,2022-11-01,317.17801817487594,274.3658683856666,366.6476358087687
Cassava leaves,2023-01-01,316.260969020906,270.78082321242573,361.8481742918467
Cassava leaves,2023-02-01,307.8774231037865,266.212520677135,352.2832158950106
Cassava leaves,2023-03-01,328.98698796882616,287.0456940053327,373.7017961040218
Cassava leaves,2023-04-01,308.9305953094551,264.4091483306679,350.03001720408446
Cassava leaves,2023-05-01,328.87021582064716,286.0824913878005,374.8364184432576
Cassava leaves,2023-06-01,334.8060182951169,288.3287686798694,382.0809797229011
Cassava leaves,2023-07-01,351.009223626798,303.9459246442042,396.5916983510128
Cassava leaves,2023-08-01,359.81181316465404,314.945604600102,404.06449116777344
Cassava leaves,2023-10-01,371.9677399619924,331.1543662697278,417.36481314759897
Cassava leaves,2023-11-01,383.99931523666675,339.7440756031145,427.42718304446134
Cassava leaves,2023-12-01,373.0211874283945,330.0111772977044,418.86949276994454
Cassava leaves,2024-01-01,371.62039277036865,326.2523798090023,416.7943703909689
Cassava leaves,2024-02-01,362.70623639876055,318.05061476630397,411.7210539629609
Cassava leaves,2024-03-01,378.0714010836253,335.36647994011247,423.86441436704246
Cassava leaves,2024-04-01,374.3817910541753,329.45952483592174,419.0889731502684
Cassava leaves,2024-05-01,381.67980548737125,336.53344680072047,426.89555028798884
Cassava leaves,2024-06-01,386.7308867512802,340.69480189426764,430.28455342371154
Cassava leaves,2024-07-01,396.5628524067601,351.04159232285923,441.7482258980142
Cassava leaves,2024-08-01,452.7574325508477,408.18132460676003,497.64540603378936
Cassava leaves,2024-09-01,446.8016416902839,400.2442904772055,491.69336054092264
Cassava leaves,2024-10-01,433.2149100610847,384.42534402170475,477.78265942704223
Cassava leaves,2024-11-01,418.2833848032375,373.96383378305916,463.046219276411
Cassava leaves,2024-12-01,431.53820252245237,385.8823325740855,476.80743808804135
Cassava leaves,2025-01-01,439.95608641926395,398.3341392002881,483.11502053904695
Cassava leaves,2025-02-01,433.09755668676036,389.6822326122516,478.83693539860434
Cassava leaves,2025-03-01,439.90298124978136,400.2119547321121,484.91429290762824
Cassava leaves,2025-04-01,430.7727600306863,384.71194624779304,477.5243215386901
Cassava leaves,2025-05-01,442.25246425742694,395.72437013225306,489.5892724905586
Cassava leaves,2025-06-01,447.66392461917917,399.60597100624346,494.09625236533486
Cassava leaves,2025-06-30,476.0904391496488,430.52954705551593,521.19491157302
Cassava leaves,2025-07-31,454.05661310901553,412.697750358804,501.6185572391546
Cassava leaves,2025-08-31,509.9878414413906,461.8040922343358,555.3677643158811
Cauliflower,2012-01-01,399.693032985918,378.4582949636367,423.8369484586009
Cauliflower,2012-02-01,378.73325689338986,354.212325343141,400.19750331675783
Cauliflower,2012-03-01,303.25372822907894,279.2033281629188,327.2403179807866
Cauliflower,2012-04-01,328.82730984773855,303.5737992900708,352.20073032716874
Cauliflower,2012-05-01,385.1759400058537,360.55695653882907,407.4262857198525
Cauliflower,2012-06-01,378.4335619225996,355.9004527532641,401.02571531544436
Cauliflower,2013-05-01,410.95325143100393,386.0183096046787,431.80373575559145
Cauliflower,2013-06-01,411.90368132313455,386.8115716065627,436.2732189145599
Cauliflower,2013-07-01,452.49878057135714,428.0876475671777,474.88311829498474
Cauliflower,2013-08-01,434.72369796785676,410.81718880091086,456.65464304271035
Cauliflower,2013-09-01,410.56499553018386,386.2815716286718,433.8363754553299
Cauliflower,2013-10-01,438.31231396177907,415.3786743000461,462.1072139710044
Cauliflower,2013-11-01,427.63031126402774,402.8385986445282,452.52562160636074
Cauliflower,2013-12-01,428.3545799366155,404.7887763875345,452.8155085487444
Cauliflower,2014-01-01,447.29386864505983,423.08570793965794,473.043204576927
Cauliflower,2014-02-01,430.87003212081027,407.25238742542354,455.4383160277501
Cauliflower,2014-03-01,400.8183654175555,377.16523938003087,423.3541874388698
Cauliflower,2014-04-01,394.10098912738647,370.2433268975703,416.6712222998429
Cauliflower,2014-05-01,408.32975274580957,383.6546739119231,432.87822428494644
Cauliflower,2014-06-01,414.5863740198233,390.26756605271385,437.56426054847236
Cauliflower,2014-07-01,435.11650391509966,410.4961717411868,457.9904221435813
Cauliflower,2014-08-01,420.8249710515143,397.21022693946645,446.100628514241
Cauliflower,2014-09-01,507.9774757821404,485.6694573692135,532.3253536427723
Cauliflower,2014-10-01,431.81375991892116,407.0791238945772,455.77537395849293
Cauliflower,2014-11-01,408.06853801664073,383.1929329989699,432.06885954153165
Cauliflower,2014-12-01,415.1614473964999,391.9347199517361,439.77697576394525
Cauliflower,2015-01-01,460.97990131454065,436.80139938894285,485.50104265876405
Cauliflower,2015-02-01,441.0805744584993,417.1992664097363,465.1487711980987
Cauliflower,2015-03-01,430.2007812914108,407.85722104260225,454.18301237871464
Cauliflower,2015-04-01,407.84314330671236,386.5960333644245,431.410950504676
Cauliflower,2015-05-01,402.5789450301063,378.81680498617544,425.3715554229679
Cauliflower,2015-06-01,416.96300366031187,394.1609878260513,440.7100943687913
Cauliflower,2015-07-01,417.9747299011791,393.77548105381237,442.1482672372854
Cauliflower,2015-08-01,408.54454030078324,384.3688108577851,431.62443049409694
Cauliflower,2015-09-01,605.4930667253176,581.7882004046294,629.8102183605872
Cauliflower,2015-10-01,423.63348515570493,399.1828561759148,447.8489229620031
Cauliflower,2015-11-01,387.9947708344606,362.8081232948735,410.5305579598519
Cauliflower,2015-12-01,402.48800309038904,378.57438369952524,425.3525067972077
Cauliflower,2015-12-31,506.6653444528341,482.180395797023,531.3031085135531
Cauliflower,2016-01-31,466.35596025220303,441.0869136593628,489.5315864567432
Cauliflower,2016-02-29,459.44629761092,434.2167916946277,483.27936220383464
Charcoal,2008-01-01,4281.8922657380035,3973.057745270367,4621.637609513198
Charcoal,2008-02-01,4252.370820260802,3940.8310103666195,4571.579314321347
Charcoal,2008-03-01,4349.7636320915335,3992.2274514385535,4666.242011609272
Charcoal,2008-04-01,4827.64125250009,4507.139922162235,5156.494713520552
Charcoal,2008-05-01,4769.571352249421,4440.784650913642,5110.3720495639645
Charcoal,2008-06-01,4530.802996676753,4186.379738484037,4856.423840614026
Charcoal,2008-07-01,4518.131377463363,4204.496923390035,4826.398977230998
Charcoal,2008-08-01,4528.740315237893,4208.004436233556,4861.357981314762
Charcoal,2008-09-01,4674.716298414908,4349.271309126944,5009.41164127361
Charcoal,2008-10-01,4724.1420662561595,4403.340355903125,5037.501533364016
Charcoal,2008-11-01,4579.742021453934,4243.791959047625,4907.835500911137
Charcoal,2008-12-01,4629.337469818778,4288.891089519099,4954.044876289261
Charcoal,2009-01-01,4660.919645562207,4346.242851297581,4975.208984583598
Charcoal,2009-02-01,4588.546775024508,4267.335196432217,4894.595335105895
Charcoal,2009-03-01,4697.817168769917,4366.79646137744,5022.734165745419
Charcoal,2009-04-01,5019.98218531338,4703.019264186471,5351.524886003494
Charcoal,2009-05-01,4941.252260350626,4615.721853785938,5267.9932376254
Charcoal,2009-06-01,4745.26409444536,4398.72116038436,5085.377008389185
Charcoal,2009-07-01,4759.611343499696,4441.253742132025,5085.105356186746
Charcoal,2009-08-01,4790.908105301235,4479.657335418864,5116.049696479508
Charcoal,2009-09-01,4897.281681101673,4577.000656235924,5231.478945150397
Charcoal,2009-10-01,4914.230819890102,4593.652791251494,5241.5820226991555
Charcoal,2009-11-01,4845.764885467287,4522.527998554351,5169.716572641073
Charcoal,2009-12-01,4854.183831299956,4547.608896664095,5192.321616638605
Charcoal,2010-01-01,4835.381586740657,4510.060981779555,5139.264186327653
Charcoal,2010-02-01,4774.993356377776,4438.499058743073,5103.56579968087
Charcoal,2010-03-01,5045.134718526514,4720.8144386703925,5364.77423712373
Charcoal,2010-04-01,5209.457167290819,4872.703741348847,5543.524237957901
Charcoal,2010-05-01,5112.612131848129,4811.675205900766,5445.552051145666
Charcoal,2010-06-01,4960.683627303687,4618.742328571779,5301.337738321859
Charcoal,2010-07-01,5001.811533320524,4669.551405869871,5313.14984319706
Charcoal,2010-08-01,5052.725629227446,4725.920792700286,5368.317527165158
Charcoal,2010-09-01,5118.8224380181755,4802.394778050413,5459.917263434353
Charcoal,2010-10-01,5104.5824241653145,4800.836958325886,5434.392395895329
Charcoal,2010-11-01,5112.006933407244,4784.110870525502,5416.05691148229
Charcoal,2010-12-01,5077.968500294326,4781.851407045887,5408.515387686656
Charcoal,2011-01-01,5009.878648639873,4708.320283014211,5331.004160509402
Charcoal,2011-02-01,4963.877985726664,4622.24133293557,5301.740008815575
Charcoal,2011-03-01,5392.257573225208,5067.084958491933,5694.655617389663
Charcoal,2011-04-01,5396.847707549748,5089.4353478964695,5718.860600592959
Charcoal,2011-05-01,5284.591546354319,4961.035117629621,5610.344386222204
Charcoal,2011-06-01,5178.053624070215,4857.662194846017,5507.075980528327
Charcoal,2011-07-01,5245.768572621704,4909.910500703881,5575.749187718407
Charcoal,2011-08-01,5315.300643217184,4999.967953470575,5655.204172648589
Charcoal,2011-09-01,5340.5851595461545,4999.611840712623,5671.234061119415
Charcoal,2011-10-01,5296.561627064979,4961.102934112296,5622.626844783418
Charcoal,2011-11-01,5379.758922105935,5069.646568525605,5686.159434423695
Charcoal,2011-12-01,5302.019976664359,4994.264264952958,5611.858267212809
Charcoal,2012-01-01,5185.790441132657,4873.214775325386,5498.669556377777
Charcoal,2012-02-01,5156.376814089867,4847.8847270983415,5493.764940270073
Charcoal,2012-03-01,5253.870488327134,4943.976250691128,5593.858282234703
Charcoal,2012-04-01,5731.855927171064,5406.885650811443,6062.339102350226
Charcoal,2012-05-01,5673.89036720321,5340.474586067972,5958.900467696453
Charcoal,2012-06-01,5435.22982992232,5111.845379402078,5747.537305982694
Charcoal,2012-07-01,5422.662550991583,5105.763852461606,5762.791982293623
Charcoal,2012-08-01,5433.379267396587,5116.776423246036,5750.798714071842
Charcoal,2012-09-01,5579.463029204448,5260.634206472319,5908.557926076069
Charcoal,2012-10-01,5628.9930989462255,5311.762645624193,5955.174291272336
Charcoal,2012-11-01,5484.722834792317,5159.879111476645,5812.257777264048
Charcoal,2012-12-01,5534.4438773325155,5227.981466187044,5876.491116738141
Charcoal,2013-01-01,5566.155833723644,5239.676727954174,5900.638682315005
Charcoal,2013-02-01,5493.92201345414,5159.058698572887,5786.347845823014
Charcoal,2013-03-01,5603.318000988865,5294.0283305732555,5939.635537088336
Charcoal,2013-04-01,5925.622067801161,5624.383158187601,6263.12385467321
Charcoal,2013-05-01,5847.03492679953,5488.208552506977,6191.496157755755
Charcoal,2013-06-01,5651.1943043205165,5316.344837538041,5982.549615767361
Charcoal,2013-07-01,5665.684337334992,5341.242152676244,6004.534583869618
Charcoal,2013-08-01,5697.128642868423,5355.301046894471,6019.961468709843
Charcoal,2013-09-01,5803.649762400636,5477.61692665754,6117.057830167237
Charcoal,2013-10-01,5820.741685445181,5509.2486264031995,6139.681295015895
Charcoal,2013-11-01,5752.42329495296,5431.531549407651,6076.960629650339
Charcoal,2013-12-01,5760.985025234266,5444.2670990964525,6081.383010241419
Charcoal,2014-01-01,5742.330324604923,5414.261379061607,6066.6221814569
Charcoal,2014-02-01,5682.089638320156,5353.064592547477,6026.2211331680755
Charcoal,2014-03-01,5952.364266088252,5637.237753709732,6280.772211136103
Charcoal,2014-04-01,6116.834258929783,5807.89485023643,6425.18559660857
Charcoal,2014-05-01,6020.131157524668,5702.983748409478,6370.234917913836
Charcoal,2014-06-01,5868.349318152113,5557.025355937918,6203.687059909839
Charcoal,2014-07-01,5909.619158207257,5600.88027006352,6245.93232466136
Charcoal,2014-08-01,5960.675158392031,5618.5167810803805,6271.799626436021
Charcoal,2014-09-01,6026.913871461267,5695.758408036788,6340.015004277335
Charcoal,2014-10-01,6012.811184329557,5695.962847166359,6327.48358765188
Charcoal,2014-11-01,6020.33722791037,5683.965928381789,6341.997379505493
Charcoal,2014-12-01,5986.397053835509,5650.623196091156,6318.62313636552
Charcoal,2015-01-01,5918.408736520983,5588.784208165241,6249.099176962006
Charcoal,2015-02-01,5872.454671438048,5538.787851639244,6219.379901213046
Charcoal,2015-03-01,6300.876347300308,5985.518316319234,6645.229926913558
Charcoal,2015-04-01,6305.513079454367,5978.872993336962,6615.620202347493
Charcoal,2015-05-01,6193.25862968749,5869.490223861694,6531.17085742691
Charcoal,2015-06-01,6086.722475879909,5787.867497690049,6406.95786551751
Charcoal,2015-07-01,6154.439135859581,5851.769321906674,6481.985637303432
Charcoal,2015-08-01,6223.971084256074,5870.1001110012885,6533.185585002259
Charcoal,2015-09-01,6249.255478384945,5933.170209409738,6590.333626535334
Charcoal,2015-10-01,6205.231827646488,5882.658943302691,6524.246696593469
Charcoal,2015-11-01,6288.429000264253,5948.468424408283,6617.764699060029
Charcoal,2015-12-01,6210.689936348968,5872.9728843533585,6516.010303697791
Charcoal,2015-12-31,5891.102680312894,5540.470579532858,6202.848732041551
Charcoal,2016-01-31,5949.465061181072,5608.105890979827,6264.303845912338
Charcoal,2016-02-29,6648.721462402975,6321.6647579902055,6978.790413220657
Chili (red),2012-01-01,1037.5208580917856,863.9325592559369,1206.6954555833313
Chili (red),2012-02-01,1184.5837713619012,1030.2850558624755,1354.3885953755673
Chili (red),2012-03-01,1590.4578681627231,1421.292340356228,1754.9577081449606
Chili (red),2012-04-01,1531.2742740335657,1375.405797741473,1711.2845730325087
Chili (red),2012-05-01,960.9056367599823,801.4583689365104,1131.2439937264164
Chili (red),2012-06-01,734.1818983990788,563.4984813930574,915.2607072739481
Chili (red),2013-05-01,953.975013852439,782.4832014514631,1135.6282820798651
Chili (red),2013-06-01,804.5903901061901,639.736390712616,972.9293632085831
Chili (red),2013-07-01,903.5296242055562,728.876299238953,1068.133810568518
Chili (red),2013-08-01,1431.1019689396087,1256.0648554036377,1596.4552465653687
Chili (red),2013-09-01,1740.982844992621,1558.978666964014,1921.9565806853661
Chili (red),2013-10-01,1716.951920057716,1549.9084119739146,1890.3769975811667
Chili (red),2013-11-01,1014.4192654430999,841.8089211547397,1185.0761459800908
Chili (red),2013-12-01,668.8225592512971,483.4290976136384,846.4588489385654
Chili (red),2014-01-01,918.3952679783102,739.4309175247481,1099.1120666806767
Chili (red),2014-02-01,1284.7602520011008,1112.8364979325106,1453.87462432225
Chili (red),2014-03-01,1357.454804253045,1175.1051046737277,1529.7294534601244
Chili (red),2014-04-01,1211.6183670328326,1049.1551968705417,1390.244514528824
Chili (red),2014-05-01,951.3393793621481,775.497847844924,1140.1111884437296
Chili (red),2014-06-01,875.7628718778848,709.0206381010498,1061.9095687624774
Chili (red),2014-07-01,954.8894412124312,789.7598257778269,1128.4754494859337
Chili (red),2014-08-01,1233.50466401104,1070.5212131542833,1393.385630196075
Chili (red),2014-09-01,1488.7917430360953,1318.7320574744263,1660.9955079860692
Chili (red),2014-10-01,1523.7736730596046,1348.31799566693,1690.5874643557395
Chili (red),2014-11-01,1113.660588439047,934.3747284601963,1288.2208431280148
Chili (red),2014-12-01,795.4651924556136,621.1556069815325,962.4201059558785
Chili (red),2015-01-01,835.8974457390866,656.4401128129732,1007.5155514619208
Chili (red),2015-02-01,1090.8975943748244,922.892148584933,1253.4046592055095
Chili (red),2015-03-01,1242.6927848301084,1069.991444256512,1416.3817080332542
Chili (red),2015-04-01,1056.610887788348,894.3348169157342,1227.8189858385897
Chili (red),2015-05-01,952.8852699253753,776.6326574822641,1128.41351443909
Chili (red),2015-06-01,947.4629039562865,777.1347220697767,1124.2922093823765
Chili (red),2015-07-01,1000.7672389294918,819.9219835211724,1167.9231488134
Chili (red),2015-08-01,1030.1333149181391,857.0335775624065,1198.1589231143328
Chili (red),2015-09-01,1236.5883584253995,1060.4261803860916,1413.6914290197712
Chili (red),2015-10-01,1337.2076452005986,1167.8032568748642,1513.2318100518085
Chili (red),2015-11-01,1218.6515259695152,1049.8359648265114,1396.6533735206554
Chili (red),2015-12-01,919.3278884408667,744.3549878445945,1093.2641639324067
Chili (red),2015-12-31,624.1833365447696,439.2597281287576,797.0925247376338
Chili (red),2016-01-31,377.1733986730154,205.2075038326143,552.9057786566337
Chili (red),2016-02-29,1129.248043786622,957.5929620989758,1300.3570374671924
Cucumbers (greenhouse),2012-01-01,399.01912085707426,367.8085015212961,431.12091296478144
Cucumbers (greenhouse),2012-02-01,448.63951380438084,416.3277975123778,480.91201192269676
Cucumbers (greenhouse),2012-03-01,489.86196408316295,458.7411023969995,521.9437305706259
Cucumbers (greenhouse),2012-04-01,434.1388794252809,401.5730969041714,466.1503834046131
Cucumbers (greenhouse),2012-05-01,415.499417858998,383.0686288486822,448.03418288821797
Cucumbers (greenhouse),2012-06-01,419.90418186196916,388.73744564787586,451.70944610618477
Cucumbers (greenhouse),2013-05-01,419.339994011966,388.0483248890726,452.33161442691124
Cucumbers (greenhouse),2013-06-01,418.7620057129527,387.83132657323904,450.4508725922504
Cucumbers (greenhouse),2013-07-01,461.3602769216029,428.95670858142535,491.68803613488916
Cucumbers (greenhouse),2013-08-01,499.49579905083414,466.5570210333887,529.4727572380536
Cucumbers (greenhouse),2013-09-01,506.04252245512316,475.4324181539984,537.5033924012192
Cucumbers (greenhouse),2013-10-01,414.5320029310456,381.6537625229999,444.25539987798106
Cucumbers (greenhouse),2013-11-01,374.68629718390196,344.26545527487485,405.1376528692208
Cucumbers (greenhouse),2013-12-01,386.7963647298319,358.7486030053903,416.622979337135
Cucumbers (greenhouse),2014-01-01,470.18851481521585,438.0322294074399,505.25699731973003
Cucumbers (greenhouse),2014-02-01,406.9278117094683,376.0663052231471,437.8098713119475
Cucumbers (greenhouse),2014-03-01,432.5173343139365,403.68451277712165,464.8457712607843
Cucumbers (greenhouse),2014-04-01,431.1247479072479,400.0626262019041,461.45573525689537
Cucumbers (greenhouse),2014-05-01,422.9793228504529,391.00800389216596,455.02468618449547
Cucumbers (greenhouse),2014-06-01,416.8004771087892,387.0832145919952,447.3208183580964
Cucumbers (greenhouse),2014-07-01,432.52876523509144,399.59137845334925,465.0900500172585
Cucumbers (greenhouse),2014-08-01,455.6055633188344,424.70570746713787,485.61306491279294
Cucumbers (greenhouse),2014-09-01,475.5257146568098,443.13648575403784,507.7310494276845
Cucumbers (greenhouse),2014-10-01,420.05339610392235,390.9871124876064,451.9499279990533
Cucumbers (greenhouse),2014-11-01,386.8263514675631,354.1214428630517,419.6071461975162
Cucumbers (greenhouse),2014-12-01,391.6897852999887,361.2601843249063,426.0694836505326
Cucumbers (greenhouse),2015-01-01,404.60692312743186,371.9656419102658,437.0707037514382
Cucumbers (greenhouse),2015-02-01,397.31332137408066,363.9601952301692,428.0191468643646
Cucumbers (greenhouse),2015-03-01,404.13378204065515,370.4835741309253,433.7099134807808
Cucumbers (greenhouse),2015-04-01,430.102579891328,399.0399308518058,461.10428183448477
Cucumbers (greenhouse),2015-05-01,426.204918262774,394.2155515632463,456.6971661674631
Cucumbers (greenhouse),2015-06-01,413.8675338713331,380.7420517680923,446.55110897890427
Cucumbers (greenhouse),2015-07-01,402.7153747153244,367.4929817327133,431.8721409873127
Cucumbers (greenhouse),2015-08-01,411.54361744253856,378.30162729010726,444.1785157829468
Cucumbers (greenhouse),2015-09-01,445.7090122343845,411.99667437197127,476.04277687231394
Cucumbers (greenhouse),2015-10-01,426.1989510067265,393.67459041091865,459.3440249859781
Cucumbers (greenhouse),2015-11-01,398.7472232780523,365.95157060207947,432.1112956054187
Cucumbers (greenhouse),2015-12-01,395.2520264783582,360.57879818508,426.83911003531574
Cucumbers (greenhouse),2015-12-31,131.80050743470315,101.38085773980568,165.0151344923677
Cucumbers (greenhouse),2016-01-31,416.90787443543474,386.4047270923168,449.2843797553218
Cucumbers (greenhouse),2016-02-29,376.1576024536151,342.86738280343303,406.19008876214497
Eggplants,2008-01-01,122.29246196359628,92.23460054267827,150.32449601307675
Eggplants,2008-02-01,128.6792426878286,99.93479486926401,160.44333783689999
Eggplants,2008-03-01,150.7951832826214,122.49879527610302,180.56920448108116
Eggplants,2008-04-01,131.3265815112949,101.78046807906428,163.22887573934045
Eggplants,2008-05-01,126.34762864569508,96.58859240852293,153.6716687198099
Eggplants,2008-06-01,128.8725823107334,101.0143497702451,159.2629058266485
Eggplants,2008-07-01,150.3757805917733,117.58928173421114,180.36038913885335
Eggplants,2008-08-01,152.63731416793692,122.29281860579091,182.33712587290486
Eggplants,2010-01-01,159.21488129635708,130.5052011331557,187.4277623645879
Eggplants,2010-08-01,197.27790445588232,168.11134029957856,228.17657447264745
Eggplants,2011-01-01,192.98275319855435,163.51059270443014,222.74905816654572
Eggplants,2011-02-01,200.27312025568315,169.8224973858202,231.9923310587534
Eggplants,2011-03-01,196.48758142564606,166.180114829225,226.5758180259365
Eggplants,2011-04-01,205.29481469497165,174.87906169126245,235.27871956344845
Eggplants,2011-05-01,205.62897069424656,176.39890873080031,234.37138237621855
Eggplants,2011-06-01,222.4019745389381,194.3268360599245,251.18978946480414
Eggplants,2011-07-01,233.31865278362153,204.28680262158173,260.7031548156218
Eggplants,2011-08-01,219.56352025230203,191.32976714265453,250.22392152138315
Eggplants,2011-09-01,237.34051621809203,205.97815912038027,266.40060080079223
Eggplants,2011-10-01,228.78213191706573,198.21948820020694,260.2936080185106
Eggplants,2011-11-01,231.30902418083684,201.39312145068791,260.99567821147673
Eggplants,2011-12-01,226.9169550179357,196.16376897613745,254.79622631822502
Eggplants,2012-01-01,226.85323879983824,195.53884627465155,258.5036119394274
Eggplants,2012-02-01,233.23980611870346,203.1674487317627,264.8489887059552
Eggplants,2012-03-01,255.35554707624365,226.1704741384685,284.8684591836184
Eggplants,2012-04-01,235.88583267693858,207.79536329689427,263.59466660546974
Eggplants,2012-05-01,230.90580307461573,199.3202498208994,261.1589002216831
Eggplants,2012-06-01,233.42726828404088,204.32352658713017,261.3114614958911
Eggplants,2012-07-01,254.9270906403388,223.64226502353733,285.33145078509284
Eggplants,2012-08-01,257.18513576093426,227.60303027407383,285.3759624588955
Eggplants,2012-09-01,252.66547282039133,222.816732289258,283.32397038052244
Eggplants,2012-10-01,260.87116383754466,231.321962270325,289.77669557212766
Eggplants,2012-11-01,267.05287134037894,238.0430335848555,295.9000366646577
Eggplants,2012-12-01,255.5509471177181,225.267089601703,286.02151557924986
Eggplants,2013-01-01,226.5764076613599,196.46975625463617,257.25572979490863
Eggplants,2013-02-01,233.95587639221125,204.0450838674989,264.1508823884178
Eggplants,2013-03-01,265.78498110047093,236.49812729758915,292.9246556980123
Eggplants,2013-04-01,254.75800337889143,223.62057837359725,285.38016583077547
Eggplants,2013-05-01,250.01850292332642,221.5378346295128,280.02681729886854
