commodity,date,predicted_price,lower_bound,upper_bound
Eggplants,2015-08-01,274.84063547703386,245.52450459901905,304.28213708224837
Eggplants,2015-09-01,291.0281844398734,262.5239721991239,322.71463974613596
Eggplants,2015-10-01,280.9316256381271,249.8668313345068,310.5064581089705
Eggplants,2015-11-01,281.86907091795143,253.11280693565726,310.5510363438997
Eggplants,2015-12-01,275.9388272506157,245.08196232891427,305.91150025483046
Eggplants,2015-12-31,306.0687180430183,277.63673166537166,335.6960382368309
Eggplants,2016-01-31,303.98018942728334,276.01327783177794,333.0998320908102
Eggplants,2016-02-29,255.92421735069962,225.46863116575358,289.5875789355788
Eggplants,2016-03-31,273.07589214797594,243.22628959637683,301.6298131464116
Eggplants,2016-04-30,273.6285130592889,244.3669688384407,302.6556319049574
Eggplants,2016-05-31,293.3361031210416,262.96518400571307,323.67832267565166
Eggs,2012-01-01,89.34884077360138,87.39122524831859,91.2706081978826
Eggs,2012-02-01,84.89477111353112,82.9224142597204,86.72936274316613
Eggs,2012-03-01,87.11693116167756,85.19986000721366,88.98769602022203
Eggs,2012-04-01,89.78705126965251,87.86931438619774,91.76368118727684
Eggs,2012-05-01,89.67810406191298,87.76038972523911,91.67032212733284
Eggs,2012-06-01,87.86358449191722,86.05967989829108,89.82698199082334
Eggs,2013-05-01,92.87200769688856,90.93235702581647,94.62799903336169
Eggs,2013-06-01,91.86211474608263,90.01738526422513,93.83440302430296
Eggs,2013-07-01,88.79225341496574,86.90409501049328,90.67172235297117
Eggs,2013-08-01,90.75394366375728,88.79607131695711,92.75037751602187
Eggs,2013-09-01,92.54266351668089,90.61342831404193,94.53629334912732
Eggs,2013-10-01,94.49150849497194,92.5001961145794,96.45434144844215
Eggs,2013-11-01,96.58415700368228,94.61958965705213,98.6384843862486
Eggs,2013-12-01,98.96988648020304,96.927191169175,100.8694417093482
Eggs,2014-01-01,92.80574759703103,90.7361141929568,94.72443738274006
Eggs,2014-02-01,90.42006461463541,88.55031444216897,92.44230274622376
Eggs,2014-03-01,92.29659157448972,90.42708201810969,94.29455212626026
Eggs,2014-04-01,97.0284109203647,95.1024286150984,98.84768196436336
Eggs,2014-05-01,96.08716868528695,94.09461462683933,97.96789236838153
Eggs,2014-06-01,95.89959375446865,93.88390777040595,97.86597633303072
Eggs,2014-07-01,94.25844032762375,92.2680104875426,96.18322074429848
Eggs,2014-08-01,94.77905243152519,92.89103979052483,96.8113942742315
Eggs,2014-09-01,95.6897475217925,93.6964897356877,97.65812882971362
Eggs,2014-10-01,98.69776608549952,96.78514607212341,100.55448093383497
Eggs,2014-11-01,99.86630577842018,97.87700113502035,101.71307026136509
Eggs,2014-12-01,100.9879716242236,98.94919335909168,102.85345991363792
Eggs,2015-01-01,98.4819647519234,96.47931872369729,100.47197597908313
Eggs,2015-02-01,94.95030792694118,92.96106492025618,96.99509579662288
Eggs,2015-03-01,94.1218712013249,92.29993471210382,96.04533365374014
Eggs,2015-04-01,99.77878852661452,97.66624295184212,101.65037380944531
Eggs,2015-05-01,98.301629689437,96.20957185026467,100.22971937365662
Eggs,2015-06-01,98.8027198387738,96.77602863147987,100.49367359110566
Eggs,2015-07-01,98.407608061113,96.41812919827721,100.37483706715527
Eggs,2015-08-01,97.30425637502022,95.46563176897932,99.25734669683159
Eggs,2015-09-01,97.21092379650663,95.30986318735354,99.18387440137364
Eggs,2015-10-01,101.14128626602599,99.21365160143579,102.9929044450743
Eggs,2015-11-01,101.52252702002454,99.52605259233414,103.45523149626177
Eggs,2015-12-01,101.58113257649589,99.66463016318725,103.68477821261072
Eggs,2015-12-31,112.09453974125591,110.0956990121214,114.03597854641812
Eggs,2016-01-31,102.46442983505447,100.50195110703831,104.41104007443172
Eggs,2016-02-29,94.88739018979375,92.91663268080502,96.89687788581249
Eggs,2016-03-31,101.64770756441051,99.7255233216684,103.58986053070986
Eggs,2016-04-30,99.79612031896035,97.78846598956092,101.78989814636154
Eggs,2016-05-31,101.150478074523,99.11428088305732,103.08617962118103
Fish (dry),2016-08-01,1622.4021158503322,1261.0097502424467,2010.4690801301053
Fish (dry),2016-09-01,1882.790560770461,1477.855207594578,2251.023523640633
Fish (dry),2016-10-01,1796.2910917627023,1392.31248308175,2189.48997366078
Fish (dry),2016-11-01,1651.5193867647329,1283.456842368232,2052.008515218189
Fish (dry),2016-12-01,1542.780536211811,1116.930231638982,1923.985357906316
Fish (dry),2017-01-01,1555.7309557579574,1189.2573402515304,1946.222760516832
Fish (dry),2017-02-01,1554.376144855445,1147.0093237504552,1946.7735245156819
Fish (dry),2017-03-01,1608.7890555780687,1216.297071465553,1978.8913968142067
Fish (dry),2017-04-01,1663.5568189799656,1292.9417498425864,2066.010542551075
Fish (dry),2017-05-01,1612.6545790191683,1231.494872413502,1987.6705933026074
Fish (dry),2017-06-01,1609.591521330578,1239.560753198879,1976.3365955831136
Fish (dry),2017-07-01,1682.0370696879163,1280.6406240428742,2053.3301308953605
Fish (dry),2017-08-01,1737.8751933828928,1353.8058617650856,2111.5779655706756
Fish (dry),2017-09-01,2002.191485449477,1580.6916908549276,2374.1496013067785
Fish (dry),2017-10-01,1915.1271233542573,1546.6679564826716,2284.654422580829
Fish (dry),2017-11-01,1780.8306026537339,1393.1011548057259,2170.4301841929864
Fish (dry),2017-12-01,1661.1180335606352,1314.0317029249447,2025.1056670214532
Fish (dry),2018-01-01,1661.680650187809,1304.721226860864,2037.0761690591498
Fish (dry),2018-02-01,1654.313385344325,1262.1231786454691,2029.2075635173398
Fish (dry),2018-03-01,1749.7360203821584,1361.7357895637795,2116.8083567753865
Fish (dry),2018-04-01,1785.3306432422626,1436.1503028213178,2157.245075059154
Fish (dry),2018-05-01,1728.9444940205794,1343.7359534301522,2131.169336321518
Fish (dry),2018-06-01,1713.9696029337495,1346.974503181553,2092.421104680776
Fish (dry),2018-07-01,1801.1572013322784,1434.1266359650706,2211.8994863348407
Fish (dry),2018-08-01,1853.4924983663898,1474.0939863772478,2223.942762124995
Fish (dry),2018-09-01,2121.6337453934566,1758.137219057777,2494.2383156683304
Fish (dry),2018-10-01,2034.0561386781928,1661.9864517498447,2399.322058434132
Fish (dry),2018-11-01,1910.0517233352084,1522.438469289924,2304.4948501678537
Fish (dry),2018-12-01,1779.088512612814,1403.3907886531706,2176.782031092082
Fish (dry),2019-01-01,1767.4302619047612,1370.6111847378559,2141.632766127294
Fish (dry),2019-02-01,1754.7113493362383,1387.781769450337,2138.2421803139478
Fish (dry),2019-03-01,1890.9037832746337,1483.3148907404493,2296.6830945073134
Fish (dry),2019-04-01,1906.7409966093512,1515.349589807381,2273.767507326371
Fish (dry),2019-05-01,1844.9082243622954,1447.2766292970941,2206.2854414013505
Fish (dry),2019-06-01,1818.3488163373988,1437.1552984022728,2197.671419055941
Fish (dry),2019-07-01,1920.4735607719308,1533.4900125230456,2328.028661765296
Fish (dry),2019-08-01,1969.2656191312815,1573.8816604069198,2370.262618669225
Fish (dry),2019-09-01,2241.133226496074,1865.812564320331,2598.7390145307263
Fish (dry),2019-10-01,2153.1003697661095,1776.4394479138884,2528.8881836511205
Fish (dry),2019-11-01,2039.2045374097954,1655.9647751644056,2427.209167276752
Fish (dry),2019-12-01,1896.7448838097348,1481.2861662495757,2260.602359521326
Fish (dry),2020-01-01,1873.0667927167642,1504.257468624075,2215.8164494144316
Fish (dry),2020-02-01,1855.6740582489547,1474.2439464210647,2224.771280850246
Fish (dry),2020-03-01,1939.5469718125034,1563.9445716254017,2315.9677242043417
Fish (dry),2020-04-01,2013.4426485659824,1657.7928025915362,2394.0496735613056
Fish (dry),2020-05-01,1968.579258430104,1603.2137029519747,2326.338915491573
Fish (dry),2020-06-01,1980.4199927290547,1602.12111106781,2364.50629499523
Fish (dry),2020-07-01,2040.922119172727,1670.4328430256548,2387.779494387847
Fish (dry),2020-08-01,2102.9008769652733,1736.216215257002,2472.0847996185917
Fish (dry),2020-09-01,2365.968289648369,1993.8960627690026,2740.5097521944886
Fish (dry),2020-10-01,2285.5757510917174,1907.7120947406909,2657.370603704662
Fish (dry),2020-11-01,2147.1145408930656,1785.7325646284967,2500.0691183438175
Fish (dry),2020-12-01,2044.4826207712058,1688.6520942394418,2419.4676819858228
Fish (dry),2021-01-01,2067.6768450977693,1685.562161039469,2467.726993786139
Fish (dry),2021-03-01,2140.231218655204,1745.7465970002256,2501.685393354864
Fish (dry),2021-04-01,2205.24278697347,1825.5282239247867,2579.671130150794
Fish (dry),2021-05-01,2168.215688656937,1782.8733342014036,2561.8978439604507
Fish (dry),2021-06-01,2179.490277333701,1798.414685287004,2575.8608801584387
Fish (dry),2021-07-01,2265.810967304933,1875.3459080574887,2643.018784482625
Fish (dry),2021-08-01,2339.809306963332,1953.8830747057566,2717.722769742878
Fish (dry),2021-09-01,2622.2858149932968,2246.3318299162866,2985.8051868681214
Fish (dry),2021-10-01,2552.7958553250724,2148.4279497832176,2927.3367007253646
Fish (dry),2021-11-01,2436.6595504658535,2065.8676520142158,2797.7868872699305
Fish (dry),2021-12-01,2336.6564670102093,1947.3962556767997,2705.9086115419327
Fish (dry),2022-01-01,2357.5855520759733,1997.1416650602348,2734.0187895613267
Fish (dry),2022-02-01,2370.58475567122,1975.2804687900505,2746.987825973248
Fish (dry),2022-03-01,2484.402997185463,2073.036170487631,2861.5632112965754
Fish (dry),2022-05-01,2503.6876137127397,2118.7047844977656,2865.0356084335685
Fish (dry),2022-06-01,2509.07928704507,2139.362963718643,2865.038957158476
Fish (dry),2022-07-01,2615.9764640991716,2249.3284979925356,2985.170124528437
Fish (dry),2022-08-01,2688.6783256573995,2293.574791451151,3079.7356610144857
Fish (dry),2022-09-01,2977.1861372086137,2554.8368622185994,3336.167837978257
Fish (dry),2022-10-01,2909.3181093584976,2535.848946095256,3278.9920098142916
Fish (dry),2022-11-01,2805.680258758797,2383.021074636669,3194.0156448319017
Fish (dry),2023-01-01,2703.1349408554574,2315.668491963785,3071.5998174436872
Fish (dry),2023-02-01,2710.782593109323,2345.8658225997074,3115.731249267539
Fish (dry),2023-03-01,2865.370634135241,2531.22261886385,3235.9049944867797
Fish (dry),2023-04-01,2901.5744124593757,2569.346024846263,3301.7706406682396
Fish (dry),2023-05-01,2859.448330098838,2467.9315069942177,3242.6504541145487
Fish (dry),2023-06-01,2853.2525018491037,2464.648228601812,3246.9358476137513
Fish (dry),2023-07-01,2975.083936388779,2620.7802452542533,3357.069741085166
Fish (dry),2023-08-01,3044.239574523283,2676.6836950741335,3412.0401589755456
Fish (dry),2023-10-01,3268.135426110758,2865.4245624166488,3686.3739727412
Fish (dry),2023-11-01,3174.598513910716,2793.452293741856,3577.530520379373
Fish (dry),2023-12-01,3051.832040578319,2668.0688143003495,3442.393971888981
Fish (dry),2024-01-01,3048.503569095189,2669.5087737455906,3424.7347933492397
Fish (dry),2024-02-01,3051.4604542370066,2660.179284822342,3443.518744767116
Fish (dry),2024-03-01,3153.867015461494,2795.352019468883,3531.774962702002
Fish (dry),2024-04-01,3247.574522473634,2853.06431392284,3630.048867142171
Fish (dry),2024-05-01,3221.883871297486,2857.3801305702787,3639.1148637979927
Fish (dry),2024-06-01,3251.4122031969387,2872.1705410802933,3628.664510869816
Fish (dry),2024-07-01,3329.0313595763846,2942.775010152772,3707.3962664994
Fish (dry),2024-08-01,3408.6977149693516,3043.3693060409732,3776.7634875587337
Fish (dry),2024-09-01,3689.4527252529065,3312.53042014984,4065.8669745609322
Fish (dry),2024-10-01,3622.662835629236,3271.8446621959097,3993.7975357258447
Fish (dry),2024-11-01,3498.2576959947046,3115.1095157007835,3865.010531505656
Fish (dry),2024-12-01,3409.228424805658,3003.9597264660133,3785.5867793905745
Fish (dry),2025-01-01,3442.545409694717,3035.3448555079613,3838.947649425981
Fish (dry),2025-02-01,3461.557164134837,3069.9294189183647,3833.336306824648
Fish (dry),2025-03-01,3534.3656823869364,3141.789342531673,3931.567248761504
Fish (dry),2025-04-01,3609.5000112675357,3248.94269591568,3966.8725671212824
Fish (dry),2025-05-01,3578.307350802319,3219.8638551836652,3949.785211904358
Fish (dry),2025-06-01,3595.6108585925194,3208.9682739384293,3963.410966835703
Fish (dry),2025-06-30,3693.8677949725593,3328.985444694377,4056.5242079680247
Fish (dry),2025-07-31,3755.792257221073,3382.5816136519707,4133.114013321123
Fish (dry),2025-08-31,4055.124664902949,3689.708128459767,4444.537734735452
Fish (dry),2025-09-30,3986.016466022159,3625.2154610759726,4365.162151090039
Fish (dry),2025-10-31,3912.077425251798,3497.4509356908957,4295.873303754405
Fish (dry),2025-11-30,3765.5597439272215,3395.9691129900693,4151.531369598547
Garlic,2012-01-01,2658.412729320764,2538.9449169397894,2780.1113346546144
Garlic,2012-02-01,2507.374591334113,2396.442927062559,2626.4205271251312
Garlic,2012-03-01,2636.2567956054413,2518.708560037212,2755.3909334370032
Garlic,2012-04-01,2512.541466860594,2408.7963346209335,2633.1599481363746
Garlic,2012-05-01,2389.5221657799175,2272.9304274470896,2502.0732760828523
Garlic,2012-06-01,2498.6122822199754,2373.524871029505,2611.1573543892396
Garlic,2013-05-01,2332.0401552934113,2221.978658671559,2443.374584400595
Garlic,2013-06-01,2432.634391490736,2326.3623706352255,2551.7393391528485
Garlic,2013-07-01,2277.9276223594884,2163.605498253122,2395.6095788544562
Garlic,2013-08-01,2369.5478524708847,2246.7107572951563,2490.8854333421596
Garlic,2013-09-01,2519.5016483286918,2407.451531686587,2630.665755266904
Garlic,2013-10-01,2640.305814224076,2522.7605610909145,2749.110595979794
Garlic,2013-11-01,2542.338454559982,2419.660127173398,2658.890836749582
Garlic,2013-12-01,2450.747036623263,2334.09855194571,2563.5478205309732
Garlic,2014-01-01,2382.165838108071,2271.445679661361,2489.1644559033302
Garlic,2014-02-01,2274.0953965093713,2161.2344054599357,2384.1555843681563
Garlic,2014-03-01,2405.1118239170287,2291.4888014532135,2526.2684915895006
Garlic,2014-04-01,2399.6118706127554,2287.0106026080675,2522.8460186669645
Garlic,2014-05-01,2454.9446886067317,2343.9642459766956,2572.555291165419
Garlic,2014-06-01,2563.802397163557,2456.102832032843,2671.3996456603963
Garlic,2014-07-01,2548.594229807899,2431.3028990054145,2669.859986055791
Garlic,2014-08-01,2547.976165355006,2436.60763604935,2679.297571564191
Garlic,2014-09-01,2608.796483747519,2491.913425013387,2725.609064731634
Garlic,2014-10-01,2726.5981059135383,2604.444708028858,2845.3065956716787
Garlic,2014-11-01,2608.1531848767413,2488.8485622152148,2735.4122864746314
Garlic,2014-12-01,2565.018122276331,2449.1938669073766,2678.7906117720054
Garlic,2015-01-01,2660.157175301061,2541.9372608044073,2775.974375123564
Garlic,2015-02-01,2541.632002199387,2419.193693494321,2657.416289737969
Garlic,2015-03-01,2406.77987260302,2292.574815275467,2528.0882467417546
Garlic,2015-04-01,2458.7659678921864,2346.472185446172,2582.5619334475864
Garlic,2015-05-01,2596.825517558417,2480.0725151651072,2716.1970295736646
Garlic,2015-06-01,2697.7327588558915,2583.043481040306,2811.8602740198407
Garlic,2015-07-01,2819.5304782200315,2700.3265919205865,2931.4195877175043
Garlic,2015-08-01,2723.237274056962,2601.57717760171,2844.847402552993
Garlic,2015-09-01,2695.581368686362,2585.507056632753,2809.1850794842653
Garlic,2015-10-01,2812.3534678777705,2696.094736223115,2935.1512937964244
Garlic,2015-11-01,2675.397911832011,2557.1769545758734,2790.574154034374
Garlic,2015-12-01,2683.2511656004367,2563.6776686260623,2799.325175481828
Garlic,2015-12-31,3518.976378895184,3403.4134313775457,3637.4801124013193
Garlic,2016-01-31,3265.98615882503,3150.160866028455,3387.2250001210523
Garlic,2016-02-29,2405.6002322778354,2284.224826326391,2525.39658003054
Garlic,2016-03-31,2519.4641074219235,2401.895360707785,2646.8681805762712
Garlic,2016-04-30,2741.120538992298,2622.3292063718045,2858.8327144993787
Garlic,2016-05-31,2834.291582483231,2716.107723680178,2948.3796966890004
Groundnuts (shelled),2012-01-01,798.8467570059662,758.2289657406797,839.7626464845728
Groundnuts (shelled),2012-02-01,804.673452347288,765.9323068070444,843.2322137689282
Groundnuts (shelled),2012-03-01,841.7315889564703,804.5807807122729,879.5667586773154
Groundnuts (shelled),2012-04-01,920.2803782260754,880.0566422718225,957.6615803418595
Groundnuts (shelled),2012-05-01,925.4879698198971,887.4269989081549,963.5924521921464
Groundnuts (shelled),2012-06-01,890.1509333874693,850.4495541721318,932.1056247454641
Groundnuts (shelled),2013-05-01,989.0074938571344,949.0575895450509,1027.3525009846198
Groundnuts (shelled),2013-06-01,965.0889391409565,927.4140984558258,1004.0500303199761
Groundnuts (shelled),2013-07-01,893.0111733949922,855.2801158069797,930.68869593613
Groundnuts (shelled),2013-08-01,906.9668573964468,869.2799129728816,946.2088139550034
Groundnuts (shelled),2013-09-01,997.0757134001567,959.8863478861148,1037.137923527816
Groundnuts (shelled),2013-10-01,1027.5759382315514,990.3128996619514,1067.321329799557
Groundnuts (shelled),2013-11-01,1029.9870511179824,991.4076099034002,1069.2460702208182
Groundnuts (shelled),2013-12-01,1010.8176658448023,974.6355335667464,1052.5264211351914
Groundnuts (shelled),2014-01-01,964.2559589303244,927.6412961420385,1001.0014514923299
Groundnuts (shelled),2014-02-01,933.9582627055304,895.6745178983446,972.9993394118875
Groundnuts (shelled),2014-03-01,1022.8612412247188,983.6254391684822,1061.0714051902362
Groundnuts (shelled),2014-04-01,1068.793209010143,1031.5191572460271,1107.5895928800512
Groundnuts (shelled),2014-05-01,1044.574488552694,1005.4967509896061,1082.4889904590746
Groundnuts (shelled),2014-06-01,1024.4673727719287,987.393346597269,1061.4632511767293
Groundnuts (shelled),2014-07-01,986.1217459052265,944.8293740573752,1023.3654354843638
Groundnuts (shelled),2014-08-01,987.9993460241319,949.2204062865903,1026.4499322788513
Groundnuts (shelled),2014-09-01,1037.7863851384081,1000.7452254603841,1076.5908470260322
Groundnuts (shelled),2014-10-01,1044.8489135812556,1006.2660231839125,1088.0072083863051
Groundnuts (shelled),2014-11-01,1043.6771981251634,1005.883974498733,1079.7972585800471
Groundnuts (shelled),2014-12-01,1035.827226701116,997.3240109277414,1075.0583041179439
Groundnuts (shelled),2015-01-01,982.2150761952356,945.5130946640625,1020.2636318470934
Groundnuts (shelled),2015-02-01,961.8127231925196,928.2787002108068,999.1750087768884
Groundnuts (shelled),2015-03-01,1021.9977168731003,986.6375051449618,1060.591102420744
Groundnuts (shelled),2015-04-01,1043.5021720728855,1007.0252195883802,1082.4909516822531
Groundnuts (shelled),2015-05-01,1009.7543216206018,974.4226586025673,1048.1202219546947
Groundnuts (shelled),2015-06-01,1002.5374173179889,965.2765470979327,1040.6950634249206
Groundnuts (shelled),2015-07-01,1005.626423748038,968.6017350252613,1043.3615925493698
Groundnuts (shelled),2015-08-01,1002.6461911868449,963.9671021508262,1039.0428590678798
Groundnuts (shelled),2015-09-01,1020.1590196605682,983.5603146495765,1058.7112707968784
Groundnuts (shelled),2015-10-01,1012.5457807939717,971.9520267339566,1050.302265706904
Groundnuts (shelled),2015-11-01,1016.837631915694,979.246752578367,1055.59440025861
Groundnuts (shelled),2015-12-01,1028.598855808699,991.7764739403801,1067.4148068538702
Groundnuts (shelled),2015-12-31,1001.5132121598737,961.6013093833823,1039.0271267352898
Groundnuts (shelled),2016-01-31,1065.468146641618,1024.8171846511618,1105.5858783894578
Groundnuts (shelled),2016-02-29,1011.9856259007462,972.3912622476093,1050.2978177439486
Groundnuts (shelled),2016-03-31,1017.6077559494529,977.5955999486254,1057.7188064380791
Groundnuts (shelled),2016-04-30,975.1455897671392,935.9270175693082,1011.9266580434607
Groundnuts (shelled),2016-05-31,981.5567239459946,943.4308964398989,1018.1657073348034
Guava,2011-01-01,203.00727297978298,153.51169935375069,254.4311777218259
Guava,2011-02-01,267.4116776715194,219.2667695195303,313.6136080467327
Guava,2011-03-01,177.68800893925234,126.38667474358986,225.6690245001445
Guava,2011-04-01,203.55167455878725,151.55643389961094,252.3878531532732
Guava,2011-05-01,164.87896196191377,119.32857836201875,216.4219237268979
Guava,2011-06-01,197.55459572853454,149.91121605961155,249.55400587506506
Guava,2011-07-01,193.0387447850618,143.33289829574468,243.44501995950415
Guava,2011-08-01,260.89819969150903,209.88550414004152,312.3630845781394
Guava,2011-09-01,143.20061010674146,97.34863826684905,198.94770364471637
Guava,2011-10-01,234.80977780763834,184.87444046695276,284.1309757988054
Guava,2011-11-01,94.55331156398013,43.38468575180485,143.69626357820414
Guava,2011-12-01,222.69935210420394,174.3165300830544,272.37398536461427
Guava,2012-01-01,221.2712785504512,174.442950987522,270.76461961463
Guava,2012-02-01,294.1640249946394,241.19909745191993,341.8784683009639
Guava,2012-03-01,269.965991059623,221.15353615562137,320.543245399705
Guava,2012-04-01,205.3673360419746,159.58335651381378,258.1757388757465
Guava,2012-05-01,174.7434536060726,126.2270622780644,223.79108148843608
Guava,2012-06-01,189.61832487470156,135.0324080547538,240.38862358978668
Guava,2012-07-01,209.24716595324355,161.02934349404296,259.57231904128605
Guava,2012-08-01,162.99522954369112,115.72158916272376,215.33792904630778
Guava,2012-09-01,189.86220752530093,137.8187941055168,240.19713292205245
Guava,2012-10-01,243.44843040724416,194.6856304452513,290.7941755401567
Guava,2012-11-01,158.12148411534025,106.62989561290645,204.5198566188785
Guava,2012-12-01,221.04161384929074,167.16737763861525,270.12997035249253
Guava,2013-01-01,172.3993745541248,123.15768111563628,219.27680794024639
Guava,2013-02-01,216.9720026718826,167.19819235448634,263.99818587616096
Guava,2013-03-01,241.16829793331203,193.42548763375876,293.2122371269403
Guava,2013-04-01,206.07291516540053,154.48740870408986,252.2252584858386
Guava,2013-05-01,172.82542583950223,122.69139727805657,222.59999646183772
Guava,2013-06-01,193.6791632241328,139.93920879042528,246.5639854888744
Guava,2013-07-01,205.06380495592225,156.9335821640108,257.2161681736948
Guava,2013-08-01,197.43684648593546,146.96386498900625,250.59448285430676
Guava,2013-09-01,176.47807756633085,125.15422387636652,225.8146729898943
Guava,2013-10-01,242.36447491824615,190.78325320267484,287.784612384656
Guava,2013-11-01,138.2970566441349,90.01378055545919,188.63091415313636
Guava,2013-12-01,222.51548488311312,171.03821561745565,269.13330472689546
Guava,2014-01-01,189.88237692760686,137.8974102202309,239.4658030904969
Guava,2014-02-01,244.8437133297498,191.89037009292073,295.7059774238965
Guava,2014-03-01,211.97704233584255,165.68664137355267,262.28680819989347
Guava,2014-04-01,207.04259368217822,159.80241314122455,254.68681037438387
Guava,2014-05-01,171.11416082970422,122.41649289948839,225.12924599800945
Guava,2014-06-01,197.90312381750755,146.4741161309034,245.99717804338155
Guava,2014-07-01,201.24017994135008,154.43494322620506,252.89744984073903
Guava,2014-08-01,231.65927336318353,178.83001944803743,281.2228969633411
Guava,2014-09-01,162.49724445025143,111.33835118087212,214.630459901886
Guava,2014-10-01,241.05545812208018,189.10082138118392,290.1321656985933
Guava,2014-11-01,118.67324963034604,68.77229284911678,167.49422624068356
Guava,2014-12-01,224.6424580396798,181.1101621720616,277.5957777995061
Guava,2015-01-01,207.7554113323587,157.61565789586476,256.8779603162893
Guava,2015-02-01,272.1573117386829,223.20822235320895,321.0331839333128
Guava,2015-03-01,182.43138107113083,136.7852528463044,235.17531713477547
Guava,2015-04-01,208.29254240683238,157.37350332877742,256.8594221668325
Guava,2015-05-01,169.61740630955725,118.5569458685985,218.96618730074337
Guava,2015-06-01,202.29053579156715,149.42718040177482,252.4368952010792
Guava,2015-07-01,197.77226134701104,147.21287999177923,245.58279048684145
Guava,2015-08-01,265.6292119697353,216.63749191771302,317.02620460947435
Guava,2015-09-01,147.92911810147535,99.17599318380235,197.17479393889448
Guava,2015-10-01,239.53586230222956,189.62301418996145,289.55005298386243
Guava,2015-11-01,99.27689177569755,49.22224554564383,151.02839779749326
Guava,2015-12-01,227.42050881596384,177.50251320891186,270.68703007102465
Guava,2015-12-31,297.26462589030393,247.93219468190793,347.71734568599237
Guava,2016-01-31,394.5834024582333,345.7236845359245,448.4582813934479
Guava,2016-02-29,152.5644670254511,104.19008292714824,200.48227792432965
Guava,2016-03-31,209.83354956988202,161.8430524542765,256.1758190732104
Guava,2016-04-30,168.33862035690427,118.31416836379978,217.39883016141087
Guava,2016-05-31,206.83867241961113,152.02161176471552,254.29180194699032
Livestock (Goat),2011-01-01,20267.18333255659,19501.117071911212,21053.18574537348
Livestock (Goat),2011-02-01,20222.655985326546,19449.53826076103,21001.211386135696
Livestock (Goat),2011-03-01,19272.984546276373,18433.2418823089,20071.070223598414
Livestock (Goat),2011-04-01,19689.87340240868,18910.860612917684,20440.344098384678
Livestock (Goat),2011-05-01,19679.770229436977,18856.51291738729,20513.956662816658
Livestock (Goat),2011-06-01,20276.657588651076,19445.885946710776,21086.724455844913
Livestock (Goat),2011-07-01,20513.621037447876,19695.64909706047,21255.1688229185
Livestock (Goat),2011-08-01,19784.823524535146,19051.217174724596,20568.165491321597
Livestock (Goat),2011-09-01,20048.468438200947,19230.38915783644,20796.45187752694
Livestock (Goat),2011-10-01,20409.12947560638,19586.295814515037,21209.252424807648
Livestock (Goat),2011-11-01,20279.63862157284,19494.644880496562,21056.62890237148
Livestock (Goat),2011-12-01,21290.095999713583,20510.268558235293,22128.984788219863
Livestock (Goat),2012-01-01,20949.436858549587,20204.17180315541,21765.606442035303
Livestock (Goat),2012-02-01,21064.32989564703,20264.839165833986,21866.097039659126
Livestock (Goat),2012-03-01,20060.7695497163,19269.458407614915,20858.73811795851
Livestock (Goat),2012-04-01,20402.684075188223,19607.648190747765,21187.957351913356
Livestock (Goat),2012-05-01,21050.708599312522,20215.841422677797,21833.07140995478
Livestock (Goat),2012-06-01,20555.550341423295,19715.321891155792,21405.766048782985
Livestock (Goat),2012-07-01,20524.540340898126,19760.263943597784,21348.060589845576
Livestock (Goat),2012-08-01,20655.3990940576,19868.690936613377,21416.06023643846
Livestock (Goat),2012-09-01,20614.853315863715,19839.571328191265,21438.743697890968
Livestock (Goat),2012-10-01,20934.742837140668,20117.92989849842,21769.989570596863
Livestock (Goat),2012-11-01,21001.82516723138,20229.127106805965,21790.764805910487
Livestock (Goat),2012-12-01,22477.652211361656,21676.26249378374,23302.255903561814
Livestock (Goat),2013-01-01,21327.72040309336,20523.511197122414,22083.813261940544
Livestock (Goat),2013-02-01,20942.89911393212,20151.35771327257,21793.357709426396
Livestock (Goat),2013-03-01,20604.361644832203,19789.3634811877,21428.049513484373
Livestock (Goat),2013-04-01,20969.877964851534,20159.2141107851,21830.109919230737
Livestock (Goat),2013-05-01,21392.028248929782,20581.435549968573,22155.25810148606
Livestock (Goat),2013-06-01,21257.34539095415,20464.95337981718,22072.15694095021
Livestock (Goat),2013-07-01,21323.929542981557,20568.505626359976,22127.2115312812
Livestock (Goat),2013-08-01,21169.41755915524,20320.23289880521,21906.698735691913
Livestock (Goat),2013-09-01,21227.407643586088,20416.660078588626,22033.198877963183
Livestock (Goat),2013-10-01,21562.545518864288,20792.83608708993,22424.433040211403
Livestock (Goat),2013-11-01,21564.840575292095,20800.025766097475,22376.31973678244
Livestock (Goat),2013-12-01,22880.82192167717,22104.289291026944,23627.750390071706
Livestock (Goat),2014-01-01,21996.899574872743,21273.106852008812,22850.19282065911
Livestock (Goat),2014-02-01,21785.91126366681,20984.979365073934,22584.773263869687
Livestock (Goat),2014-03-01,21144.10873147103,20347.86347276243,21856.625604680477
Livestock (Goat),2014-04-01,21534.881014468912,20743.16684388184,22285.121534798116
Livestock (Goat),2014-05-01,21737.991894106046,20898.24033606079,22474.811134256932
Livestock (Goat),2014-06-01,21967.854782365426,21140.336688810035,22754.435045509377
Livestock (Goat),2014-07-01,22151.312566415687,21335.319371247406,22995.971410055834
Livestock (Goat),2014-08-01,21738.57281805295,20932.640631197926,22531.100406929425
Livestock (Goat),2014-09-01,21926.61726934256,21085.519289907825,22672.514570956337
